Subject,Task 1,Task 2
1,59.2592592592593,81.4814814814815
2,59.2592592592593,59.2592592592593
3,81.4814814814815,62.962962962963
4,74.0740740740741,77.7777777777778
5,62.962962962963,81.4814814814815
6,66.6666666666667,66.6666666666667
7,88.8888888888889,92.5925925925926
8,74.0740740740741,66.6666666666667
9,59.2592592592593,74.0740740740741
10,44.4444444444444,33.3333333333333
11,66.6666666666667,62.962962962963
12,74.0740740740741,77.7777777777778
13,66.6666666666667,88.8888888888889
14,77.7777777777778,48.1481481481481
15,77.7777777777778,96.2962962962963
16,40.7407407407407,66.6666666666667
17,66.6666666666667,77.7777777777778
18,81.4814814814815,96.2962962962963
19,66.6666666666667,62.962962962963
20,59.2592592592593,81.4814814814815
21,74.0740740740741,77.7777777777778
22,77.7777777777778,85.1851851851852
23,66.6666666666667,51.8518518518519
24,88.8888888888889,77.7777777777778
25,77.7777777777778,66.6666666666667
26,37.037037037037,48.1481481481481
27,85.1851851851852,55.5555555555556
28,48.1481481481481,51.8518518518519
29,85.1851851851852,70.3703703703704
30,66.6666666666667,77.7777777777778
31,66.6666666666667,62.962962962963
32,85.1851851851852,70.3703703703704
33,85.1851851851852,74.0740740740741
34,65.3846153846154,73.0769230769231
35,74.0740740740741,66.6666666666667
36,77.7777777777778,77.7777777777778
37,61.5384615384615,53.8461538461539
38,44.4444444444444,55.5555555555556
39,77.7777777777778,70.3703703703704
40,66.6666666666667,55.5555555555556
41,61.5384615384615,69.2307692307692
42,66.6666666666667,62.962962962963
43,59.2592592592593,59.2592592592593
44,59.2592592592593,70.3703703703704
45,70.3703703703704,74.0740740740741
46,88.8888888888889,85.1851851851852
47,77.7777777777778,66.6666666666667
48,74.0740740740741,81.4814814814815
49,74.0740740740741,70.3703703703704
50,74.0740740740741,88.8888888888889
51,84.6153846153846,92.5925925925926
52,70.3703703703704,70.3703703703704
53,59.2592592592593,62.962962962963
54,85.1851851851852,70.3703703703704
55,44.4444444444444,77.7777777777778
56,70.3703703703704,81.4814814814815
57,92.5925925925926,51.8518518518519
58,88.8888888888889,66.6666666666667
59,81.4814814814815,51.8518518518519
60,66.6666666666667,48.1481481481481
61,51.8518518518519,59.2592592592593
62,81.4814814814815,59.2592592592593
63,59.2592592592593,77.7777777777778
64,73.0769230769231,61.5384615384615
65,77.7777777777778,74.0740740740741
66,70.3703703703704,59.2592592592593
67,51.8518518518519,66.6666666666667
68,62.962962962963,59.2592592592593
69,70.3703703703704,55.5555555555556
70,77.7777777777778,88.8888888888889
71,74.0740740740741,74.0740740740741
72,76.9230769230769,88.4615384615385
73,76.9230769230769,50
74,69.2307692307692,69.2307692307692
75,48.1481481481481,37.037037037037
76,61.5384615384615,50
77,74.0740740740741,62.962962962963
78,74.0740740740741,40.7407407407407
79,51.8518518518519,51.8518518518519
80,55.5555555555556,59.2592592592593
81,66.6666666666667,77.7777777777778
82,62.962962962963,66.6666666666667
83,77.7777777777778,62.962962962963
84,66.6666666666667,70.3703703703704
85,74.0740740740741,77.7777777777778
86,77.7777777777778,77.7777777777778
87,74.0740740740741,62.962962962963
88,67.6470588235294,47.0588235294118
89,87.0967741935484,70.3703703703704
90,92.5925925925926,85.1851851851852
91,74.0740740740741,55.5555555555556
92,70.5882352941177,61.7647058823529
93,62.962962962963,55.5555555555556
94,77.7777777777778,77.7777777777778
95,74.0740740740741,66.6666666666667
96,59.2592592592593,59.2592592592593
97,62.962962962963,85.1851851851852
98,77.7777777777778,74.0740740740741
99,55.5555555555556,59.2592592592593
100,57.1428571428571,71.4285714285714
101,81.4814814814815,74.0740740740741
102,76.9230769230769,84.6153846153846
103,51.8518518518519,59.2592592592593
104,66.6666666666667,76
105,70.3703703703704,62.962962962963
106,59.2592592592593,59.2592592592593
107,62.962962962963,37.037037037037
108,55.5555555555556,74.0740740740741
109,51.8518518518519,37.037037037037
